,,0.674
,,0.673
,,0.673
,,0.672
,,0.671
,,0.670
,,0.670
,,0.670
,,0.670
,,0.669
,,0.669
,,0.669
,,0.668
,,0.668
,,0.667
,,0.666
,,0.665
,,0.664
,,0.663
,,0.663
,,0.661
,,0.661
,,0.660
,,0.660
,,0.659
,,0.659
,,0.658
,,0.658
,,0.657
,,0.658
,,0.657
,,0.657
,,0.657
,,0.657
,,0.657
,,0.658
,,0.658
,,0.658
,,0.657
,,0.657
,,0.657
,,0.657
,,0.657
,,0.657
,,0.657
,,0.656
,,0.656
,,0.655
,,0.655
,,0.654
,,0.653
,,0.652
,,0.652
,,0.651
,,0.651
,,0.650
,,0.650
,,0.650
,,0.650
,,0.650
,,0.651
,,0.650
,,0.650
,,0.650
,,0.650
,,0.650
,,0.650
,,0.650
,,0.649
,,0.650
,,0.649
,,0.649
,,0.648
,,0.648
,,0.646
,,0.646
,,0.645
,,0.645
,,0.644
,,0.644
,,0.643
,,0.644
,,0.644
,,0.645
,,0.645
,,0.645
,,0.645
,,0.645
,,0.645
,,0.645
,,0.644
,,0.644
,,0.644
,,0.644
,,0.644
,,0.644
,,0.644
,,0.643
,,0.643
,,0.642
,,0.642
,,0.641
,,0.641
,,0.640
,,0.640
,,0.640
,,0.640
,,0.639
,,0.639
,,0.639
,,0.639
,,0.639
,,0.639
,,0.638
,,0.638
,,0.637
,,0.636
,,0.636
,,0.635
,,0.634
,,0.633
,,0.632
,,0.631
,,0.631
,,0.630
,,0.630
,,0.630
,,0.630
,,0.630
,,0.629
,,0.628
,,0.628
,,0.626
,,0.626
,,0.625
,,0.624
,,0.623
,,0.623
,,0.622
,,0.621
,,0.621
,,0.620
,,0.619
,,0.618
,,0.618
,,0.617
,,0.617
,,0.616
,,0.616
,,0.615
,,0.614
,,0.613
,,0.613
,,0.612
,,0.612
,,0.611
,,0.611
,,0.610
,,0.610
,,0.609
,,0.609
,,0.608
,,0.607
,,0.606
,,0.606
,,0.605
,,0.604
,,0.604
,,0.604
,,0.603
,,0.602
,,0.601
,,0.600
,,0.598
,,0.596
,,0.595
,,0.593
,,0.591
,,0.590
,,0.589
,,0.588
,,0.587
,,0.586
,,0.586
,,0.585
,,0.585
,,0.584
,,0.584
,,0.585
,,0.585
,,0.586
,,0.586
,,0.587
,,0.587
,,0.587
,,0.587
,,0.587
,,0.587
,,0.587
,,0.587
,,0.587
,,0.587
,,0.587
,,0.586
,,0.587
,,0.586
,,0.586
,,0.585
,,0.585
,,0.585
,,0.585
,,0.584
,,0.584
,,0.584
,,0.584
,,0.584
,,0.584
,,0.584
,,0.584
,,0.584
,,0.584
,,0.584
,,0.583
,,0.584
,,0.583
,,0.584
,,0.583
,,0.584
,,0.584
,,0.584
,,0.583
,,0.584
,,0.583
,,0.583
,,0.583
,,0.583
,,0.582
,,0.582
,,0.582
,,0.582
,,0.581
,,0.581
,,0.581
,,0.581
,,0.580
,,0.580
,,0.580
,,0.580
,,0.580
,,0.579
,,0.580
,,0.579
,,0.579
,,0.578
,,0.579
,,0.578
,,0.578
,,0.577
,,0.577
,,0.576
,,0.576
,,0.576
,,0.576
,,0.575
,,0.575
,,0.575
,,0.575
,,0.575
,,0.574
,,0.574
,,0.574
,,0.574
,,0.574
,,0.574
,,0.574
,,0.574
,,0.573
,,0.573
,,0.573
,,0.573
,,0.573
,,0.573
,,0.573
,,0.573
,,0.573
,,0.573
,,0.573
,,0.572
,,0.572
,,0.572
,,0.571
,,0.571
,,0.571
,,0.570
,,0.570
,,0.569
,,0.570
,,0.569
,,0.570
,,0.569
,,0.570
,,0.569
,,0.570
,,0.569
,,0.569
,,0.569
,,0.569
,,0.568
,,0.568
,,0.567
,,0.568
,,0.567
,,0.568
,,0.568
,,0.568
,,0.568
,,0.567
,,0.567
,,0.567
,,0.567
,,0.566
,,0.566
,,0.565
,,0.565
,,0.565
,,0.565
,,0.564
,,0.564
,,0.563
,,0.563
,,0.562
,,0.562
,,0.560
,,0.560
,,0.559
,,0.559
,,0.558
,,0.558
,,0.557
,,0.557
,,0.557
,,0.557
,,0.557
,,0.557
,,0.557
,,0.557
,,0.558
,,0.557
,,0.557
,,0.557
,,0.557
,,0.557
,,0.557
,,0.556
,,0.556
,,0.555
,,0.555
,,0.554
,,0.554
,,0.554
,,0.554
,,0.554
,,0.555
,,0.555
,,0.555
,,0.556
,,0.555
,,0.555
,,0.555
,,0.554
,,0.553
,,0.553
,,0.551
,,0.551
,,0.549
,,0.549
,,0.548
,,0.548
,,0.547
,,0.547
,,0.547
,,0.547
,,0.547
,,0.547
,,0.547
,,0.547
,,0.548
,,0.548
,,0.549
,,0.549
,,0.549
,,0.549
,,0.550
,,0.549
,,0.549
,,0.549
,,0.548
,,0.548
,,0.547
,,0.547
,,0.547
,,0.546
,,0.546
,,0.546
,,0.546
,,0.545
,,0.545
,,0.544
,,0.544
,,0.544
,,0.543
,,0.544
,,0.544
,,0.545
,,0.545
,,0.546
,,0.546
,,0.547
,,0.547
,,0.547
,,0.547
,,0.547
,,0.547
,,0.547
,,0.546
,,0.546
,,0.546
,,0.546
,,0.545
,,0.545
,,0.545
,,0.544
,,0.544
,,0.544
,,0.543
,,0.543
,,0.544
,,0.544
,,0.544
,,0.544
,,0.545
,,0.544
,,0.545
,,0.545
,,0.545
,,0.545
,,0.546
,,0.545
,,0.546
,,0.545
,,0.545
,,0.545
,,0.545
,,0.544
,,0.544
,,0.544
,,0.544
,,0.543
,,0.543
,,0.543
,,0.543
,,0.543
,,0.543
,,0.543
,,0.542
,,0.542
,,0.542
,,0.542
,,0.542
,,0.542
,,0.542
,,0.542
,,0.542
,,0.543
,,0.543
,,0.543
,,0.543
,,0.543
,,0.542
,,0.543
,,0.542
,,0.542
,,0.542
,,0.542
,,0.542
,,0.542
,,0.542
,,0.541
,,0.541
,,0.540
,,0.540
,,0.540
,,0.540
,,0.540
,,0.540
,,0.540
,,0.540
,,0.540
,,0.541
,,0.540
,,0.540
,,0.540
,,0.540
,,0.540
,,0.541
,,0.541
,,0.541
,,0.541
,,0.541
,,0.541
,,0.541
,,0.540
,,0.540
,,0.540
,,0.539
,,0.540
,,0.539
,,0.539
,,0.539
,,0.539
,,0.539
,,0.540
,,0.539
,,0.540
,,0.540
,,0.540
,,0.540
,,0.540
,,0.540
,,0.540
,,0.540
,,0.540
,,0.540
,,0.540
,,0.539
,,0.539
,,0.538
,,0.537
,,0.537
,,0.536
,,0.536
,,0.535
,,0.536
,,0.536
,,0.537
,,0.536
,,0.537
,,0.537
,,0.538
,,0.538
,,0.538
,,0.538
,,0.538
,,0.538
,,0.538
,,0.538
,,0.538
,,0.538
,,0.538
,,0.538
,,0.538
,,0.537
,,0.537
,,0.537
,,0.536
,,0.536
,,0.535
,,0.535
,,0.534
,,0.534
,,0.534
,,0.534
,,0.533
,,0.534
,,0.533
,,0.534
,,0.533
,,0.534
,,0.534
,,0.534
,,0.534
,,0.534
,,0.534
,,0.534
,,0.534
,,0.534
,,0.534
,,0.534
,,0.534
,,0.533
,,0.533
,,0.533
,,0.532
,,0.532
,,0.532
,,0.531
,,0.531
,,0.530
,,0.530
,,0.530
,,0.530
,,0.529
,,0.530
,,0.530
,,0.530
,,0.529
,,0.530
,,0.530
,,0.530
,,0.530
,,0.530
,,0.530
,,0.530
,,0.530
,,0.530
,,0.530
,,0.529
,,0.529
,,0.528
,,0.528
,,0.527
,,0.527
,,0.526
,,0.527
,,0.526
,,0.527
,,0.526
,,0.527
,,0.526
,,0.527
,,0.526
,,0.526
,,0.526
,,0.527
,,0.526
,,0.527
,,0.527
,,0.528
,,0.528
,,0.529
,,0.529
,,0.529
,,0.529
,,0.529
,,0.529
,,0.528
,,0.528
,,0.527
,,0.528
,,0.527
,,0.527
,,0.526
,,0.526
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.525
,,0.524
,,0.524
,,0.524
,,0.523
,,0.523
,,0.523
,,0.523
,,0.523
,,0.523
,,0.522
,,0.522
,,0.522
,,0.522
,,0.521
,,0.521
,,0.521
,,0.521
,,0.520
,,0.521
,,0.520
,,0.520
,,0.520
,,0.520
,,0.520
,,0.520
,,0.520
,,0.520
,,0.520
,,0.520
,,0.520
,,0.519
,,0.519
,,0.518
,,0.518
,,0.517
,,0.517
,,0.516
,,0.516
,,0.515
,,0.515
,,0.514
,,0.514
,,0.513
,,0.512
,,0.512
,,0.511
,,0.510
,,0.510
,,0.510
,,0.510
,,0.510
,,0.509
,,0.509
,,0.508
,,0.507
,,0.506
,,0.505
,,0.504
,,0.504
,,0.503
,,0.503
,,0.502
,,0.502
,,0.501
,,0.501
,,0.500
,,0.501
,,0.500
,,0.500
,,0.499
,,0.499
,,0.499
,,0.499
,,0.498
,,0.498
,,0.498
,,0.498
,,0.498
,,0.498
,,0.498
,,0.498
,,0.498
,,0.497
,,0.497
,,0.496
,,0.495
,,0.494
,,0.494
,,0.493
,,0.493
,,0.492
,,0.492
,,0.491
,,0.491
,,0.490
,,0.489
,,0.488
,,0.488
,,0.487
,,0.487
,,0.486
,,0.486
,,0.485
,,0.485
,,0.486
,,0.485
,,0.486
,,0.486
,,0.486
,,0.486
,,0.486
,,0.485
,,0.486
,,0.485
,,0.485
,,0.484
,,0.484
,,0.484
,,0.484
,,0.483
,,0.483
,,0.482
,,0.482
,,0.482
,,0.481
,,0.481
,,0.481
,,0.481
,,0.480
,,0.480
,,0.480
,,0.480
,,0.479
,,0.479
,,0.479
,,0.479
,,0.479
,,0.479
,,0.479
,,0.479
,,0.478
,,0.478
,,0.478
,,0.478
,,0.477
,,0.477
,,0.476
,,0.476
,,0.475
,,0.474
,,0.474
,,0.473
,,0.471
,,0.470
,,0.469
,,0.468
,,0.468
,,0.467
,,0.467
,,0.466
,,0.466
,,0.464
,,0.464
,,0.463
,,0.463
,,0.462
,,0.462
,,0.462
,,0.463
,,0.462
,,0.463
,,0.463
,,0.463
,,0.462
,,0.462
,,0.462
,,0.462
,,0.461
,,0.461
,,0.461
,,0.460
,,0.460
,,0.459
,,0.459
,,0.458
,,0.458
,,0.457
,,0.458
,,0.457
,,0.457
,,0.457
,,0.457
,,0.456
,,0.456
,,0.455
,,0.455
,,0.454
,,0.454
,,0.453
,,0.453
,,0.452
,,0.452
,,0.452
,,0.452
,,0.452
,,0.452
,,0.452
,,0.451
,,0.451
,,0.450
,,0.450
,,0.450
,,0.450
,,0.450
,,0.450
,,0.450
,,0.450
,,0.449
,,0.449
,,0.449
,,0.449
,,0.448
,,0.448
,,0.447
,,0.447
,,0.447
,,0.447
,,0.446
,,0.446
,,0.445
,,0.445
,,0.444
,,0.443
,,0.443
,,0.442
,,0.441
,,0.440
,,0.440
,,0.439
,,0.439
,,0.438
,,0.439
,,0.438
,,0.438
,,0.436
,,0.436
,,0.434
,,0.434
,,0.432
,,0.432
,,0.431
,,0.430
,,0.430
,,0.429
,,0.429
,,0.428
,,0.427
,,0.426
,,0.426
,,0.425
,,0.425
,,0.424
,,0.425
,,0.425
,,0.425
,,0.425
,,0.425
,,0.425
,,0.425
,,0.425
,,0.425
,,0.425
,,0.425
,,0.424
,,0.425
,,0.424
,,0.424
,,0.423
,,0.423
,,0.423
,,0.423
,,0.422
,,0.421
,,0.420
,,0.419
,,0.419
,,0.418
,,0.418
,,0.417
,,0.417
,,0.417
,,0.417
,,0.417
,,0.417
,,0.417
,,0.417
,,0.416
,,0.416
,,0.416
,,0.416
,,0.415
,,0.415
,,0.414
,,0.413
,,0.412
,,0.411
,,0.411
,,0.410
,,0.411
,,0.411
,,0.411
,,0.411
,,0.411
,,0.410
,,0.411
,,0.409
,,0.409
,,0.408
,,0.408
,,0.408
,,0.408
,,0.407
,,0.407
,,0.407
,,0.407
,,0.407
,,0.406
,,0.406
,,0.405
,,0.405
,,0.404
,,0.404
,,0.404
,,0.404
,,0.403
,,0.404
,,0.403
,,0.404
,,0.403
,,0.403
,,0.403
,,0.403
,,0.402
,,0.402
,,0.402
,,0.401
,,0.401
,,0.401
,,0.400
,,0.400
,,0.400
,,0.400
,,0.400
,,0.399
,,0.399
,,0.399
,,0.399
,,0.399
,,0.399
,,0.399
,,0.399
,,0.399
,,0.399
,,0.399
,,0.399
,,0.398
,,0.398
,,0.398
,,0.398
,,0.397
,,0.397
,,0.397
,,0.397
,,0.397
,,0.397
,,0.397
,,0.397
,,0.397
,,0.397
,,0.397
,,0.396
,,0.396
,,0.396
,,0.396
,,0.395
,,0.395
,,0.394
,,0.395
,,0.394
,,0.394
,,0.393
,,0.394
,,0.393
,,0.393
,,0.393
,,0.393
,,0.392
,,0.392
,,0.391
,,0.391
,,0.391
,,0.390
,,0.390
,,0.389
,,0.389
,,0.388
,,0.388
,,0.387
,,0.387
,,0.386
,,0.386
,,0.386
,,0.386
,,0.386
,,0.387
,,0.386
,,0.387
,,0.387
,,0.387
,,0.386
,,0.386
,,0.386
,,0.386
,,0.385
,,0.385
,,0.385
,,0.385
,,0.385
,,0.385
,,0.385
,,0.385
,,0.386
,,0.385
,,0.386
,,0.385
,,0.386
,,0.385
,,0.386
,,0.386
,,0.386
,,0.385
,,0.386
,,0.385
,,0.385
,,0.385
,,0.385
,,0.385
,,0.385
,,0.385
,,0.385
,,0.385
,,0.385
,,0.385
,,0.385
,,0.385
,,0.385
,,0.385
,,0.385
,,0.385
,,0.385
,,0.385
,,0.385
,,0.385
,,0.385
,,0.386
,,0.385
,,0.386
,,0.385
,,0.386
,,0.385
,,0.385
,,0.385
,,0.385
,,0.385
,,0.385
,,0.385
,,0.385
,,0.385
,,0.384
,,0.385
,,0.384
,,0.385
,,0.384
,,0.384
,,0.384
,,0.384
,,0.384
,,0.384
,,0.384
,,0.384
,,0.384
,,0.384
,,0.384
,,0.384
,,0.384
,,0.384
,,0.384
,,0.384
,,0.384
,,0.384
,,0.384
,,0.383
,,0.384
,,0.383
,,0.384
,,0.383
,,0.383
,,0.383
,,0.383
,,0.383
,,0.383
,,0.382
,,0.383
,,0.382
,,0.383
,,0.382
,,0.383
,,0.382
,,0.383
,,0.382
,,0.383
,,0.383
,,0.383
,,0.383
,,0.383
,,0.383
,,0.383
,,0.384
,,0.383
,,0.384
,,0.383
,,0.383
,,0.383
,,0.383
,,0.382
,,0.383
,,0.382
,,0.383
,,0.382
,,0.383
,,0.382
,,0.382
,,0.382
,,0.382
,,0.382
,,0.382
,,0.382
,,0.382
,,0.382
,,0.382
,,0.382
,,0.382
,,0.382
,,0.382
,,0.382
,,0.382
,,0.382
,,0.382
,,0.382
,,0.381
,,0.382
,,0.381
,,0.382
,,0.381
,,0.382
,,0.381
,,0.381
,,0.381
,,0.381
,,0.380
,,0.381
,,0.380
,,0.381
,,0.381
,,0.381
,,0.381
,,0.381
,,0.381
,,0.381
,,0.381
,,0.380
,,0.380
,,0.380
,,0.380
,,0.379
,,0.379
,,0.378
,,0.379
,,0.378
,,0.378
,,0.377
,,0.378
,,0.377
,,0.377
,,0.377
,,0.377
,,0.376
,,0.377
,,0.376
,,0.376
,,0.376
,,0.376
,,0.376
,,0.375
,,0.375
,,0.375
,,0.375
,,0.375
,,0.375
,,0.374
,,0.374
,,0.373
,,0.374
,,0.373
,,0.373
,,0.373
,,0.373
,,0.372
,,0.372
,,0.371
,,0.371
,,0.371
,,0.371
,,0.370
,,0.370
,,0.370
,,0.370
,,0.370
,,0.370
,,0.370
,,0.369
,,0.369
,,0.368
,,0.368
,,0.367
,,0.368
,,0.367
,,0.368
,,0.367
,,0.368
,,0.367
,,0.368
,,0.367
,,0.368
,,0.367
,,0.367
,,0.367
,,0.367
,,0.367
,,0.367
,,0.367
,,0.367
,,0.367
,,0.366
,,0.366
,,0.365
,,0.365
,,0.364
,,0.365
,,0.364
,,0.364
,,0.364
,,0.364
,,0.363
,,0.363
,,0.362
,,0.362
,,0.361
,,0.361
,,0.361
,,0.361
,,0.360
,,0.359
,,0.359
,,0.359
,,0.358
,,0.357
,,0.356
,,0.355
,,0.354
,,0.353
,,0.352
,,0.350
,,0.350
,,0.348
,,0.349
,,0.348
,,0.349
,,0.349
,,0.349
,,0.348
,,0.348
,,0.347
,,0.347
,,0.345
,,0.345
,,0.344
,,0.343
,,0.343
,,0.342
,,0.342
,,0.342
,,0.342
,,0.342
,,0.342
,,0.341
,,0.341
,,0.341
,,0.341
,,0.340
,,0.340
,,0.339
,,0.339
,,0.338
,,0.338
,,0.337
,,0.337
,,0.336
,,0.335
,,0.334
,,0.333
,,0.332
,,0.331
,,0.330
,,0.329
,,0.328
,,0.328
,,0.327
,,0.327
,,0.327
,,0.327
,,0.327
,,0.327
,,0.327
,,0.326
,,0.327
,,0.326
,,0.327
,,0.326
,,0.326
,,0.326
,,0.326
,,0.325
,,0.325
,,0.324
,,0.324
,,0.324
,,0.324
,,0.323
,,0.323
,,0.323
,,0.322
,,0.322
,,0.322
,,0.322
,,0.321
,,0.321
,,0.320
,,0.320
,,0.319
,,0.319
,,0.318
,,0.318
,,0.317
,,0.318
,,0.317
,,0.316
,,0.316
,,0.315
,,0.315
,,0.315
,,0.314
,,0.314
,,0.313
,,0.313
,,0.312
,,0.312
,,0.311
,,0.311
,,0.311
,,0.310
,,0.310
,,0.310
,,0.310
,,0.309
,,0.309
,,0.308
,,0.308
,,0.307
,,0.307
,,0.306
,,0.306
,,0.305
,,0.305
,,0.305
,,0.304
,,0.304
,,0.304
,,0.304
,,0.303
,,0.303
,,0.303
,,0.303
,,0.303
,,0.303
,,0.302
,,0.303
,,0.302
,,0.302
,,0.301
,,0.302
,,0.301
,,0.301
,,0.301
,,0.301
,,0.301
,,0.301
,,0.300
,,0.300
,,0.299
,,0.299
,,0.298
,,0.298
,,0.298
,,0.298
,,0.298
,,0.298
,,0.298
,,0.298
,,0.298
,,0.297
,,0.297
,,0.296
,,0.296
,,0.294
,,0.294
,,0.293
,,0.294
,,0.293
,,0.294
,,0.294
,,0.295
,,0.294
,,0.294
,,0.293
,,0.292
,,0.291
,,0.291
,,0.290
,,0.290
,,0.290
,,0.290
,,0.290
,,0.290
,,0.291
,,0.291
,,0.291
,,0.290
,,0.290
,,0.289
,,0.289
,,0.288
,,0.288
,,0.287
,,0.287
,,0.286
,,0.285
,,0.285
,,0.285
,,0.284
,,0.284
,,0.283
,,0.283
,,0.282
,,0.282
,,0.281
,,0.281
,,0.281
,,0.280
,,0.280
,,0.279
,,0.279
,,0.278
,,0.277
,,0.276
,,0.275
,,0.273
,,0.273
,,0.271
,,0.271
,,0.270
,,0.271
,,0.271
,,0.271
,,0.271
,,0.271
,,0.271
,,0.271
,,0.271
,,0.271
,,0.270
,,0.270
,,0.270
,,0.269
,,0.269
,,0.269
,,0.269
,,0.268
,,0.268
,,0.266
,,0.266
,,0.266
,,0.266
,,0.265
,,0.266
,,0.266
,,0.266
,,0.266
,,0.266
,,0.265
,,0.265
,,0.264
,,0.263
,,0.263
,,0.262
,,0.262
,,0.262
,,0.262
,,0.261
,,0.261
,,0.260
,,0.260
,,0.259
,,0.259
,,0.258
,,0.258
,,0.256
,,0.257
,,0.256
,,0.256
,,0.255
,,0.255
,,0.254
,,0.254
,,0.253
,,0.253
,,0.252
,,0.252
,,0.252
,,0.251
,,0.251
,,0.251
,,0.250
,,0.250
,,0.250
,,0.250
,,0.250
,,0.249
,,0.250
,,0.249
,,0.249
,,0.248
,,0.249
,,0.248
,,0.248
,,0.247
,,0.248
,,0.247
,,0.248
,,0.247
,,0.247
,,0.246
,,0.246
,,0.245
,,0.245
,,0.245
,,0.244
,,0.244
,,0.243
,,0.243
,,0.242
,,0.242
,,0.241
,,0.241
,,0.240
,,0.241
,,0.240
,,0.241
,,0.240
,,0.241
,,0.240
,,0.240
,,0.239
,,0.239
,,0.238
,,0.238
,,0.237
,,0.236
,,0.235
,,0.235
,,0.236
,,0.236
,,0.236
,,0.237
,,0.238
,,0.237
,,0.238
,,0.237
,,0.237
,,0.236
,,0.236
,,0.236
,,0.236
,,0.235
,,0.235
,,0.234
,,0.234
,,0.233
,,0.232
,,0.231
,,0.230
,,0.229
,,0.229
,,0.229
,,0.229
,,0.229
,,0.229
,,0.228
,,0.228
,,0.228
,,0.227
,,0.227
,,0.226
,,0.226
,,0.225
,,0.225
,,0.224
,,0.225
,,0.224
,,0.224
,,0.224
,,0.224
,,0.223
,,0.223
,,0.222
,,0.222
,,0.221
,,0.221
,,0.220
,,0.220
,,0.220
,,0.219
,,0.219
,,0.219
,,0.219
,,0.219
,,0.219
,,0.219
,,0.219
,,0.218
,,0.219
,,0.218
,,0.218
,,0.217
,,0.217
,,0.216
,,0.216
,,0.215
,,0.215
,,0.214
,,0.214
,,0.213
,,0.213
,,0.213
,,0.212
,,0.212
,,0.212
,,0.212
,,0.211
,,0.211
,,0.211
,,0.211
,,0.210
,,0.210
,,0.209
,,0.209
,,0.208
,,0.209
,,0.208
,,0.208
,,0.206
,,0.205
,,0.203
,,0.202
,,0.200
,,0.200
,,0.199
,,0.199
,,0.199
,,0.199
,,0.198
,,0.198
,,0.197
,,0.197
,,0.196
,,0.196
,,0.195
,,0.194
,,0.194
,,0.193
,,0.193
,,0.192
,,0.192
,,0.191
,,0.192
,,0.191
,,0.191
,,0.190
,,0.190
,,0.189
,,0.189
,,0.188
,,0.188
,,0.188
,,0.188
,,0.188
,,0.188
,,0.188
,,0.188
,,0.188
,,0.188
,,0.188
,,0.187
,,0.188
,,0.187
,,0.187
,,0.186
,,0.187
,,0.186
,,0.186
,,0.185
,,0.185
,,0.185
,,0.185
,,0.184
,,0.184
,,0.183
,,0.183
,,0.182
,,0.181
,,0.181
,,0.181
,,0.181
,,0.181
,,0.181
,,0.180
,,0.180
,,0.180
,,0.179
,,0.178
,,0.178
,,0.178
,,0.178
,,0.177
,,0.177
,,0.176
,,0.176
,,0.175
,,0.175
,,0.174
,,0.174
,,0.173
,,0.173
,,0.172
,,0.172
,,0.171
,,0.171
,,0.171
,,0.170
,,0.170
,,0.170
,,0.169
,,0.168
,,0.168
,,0.167
,,0.167
,,0.166
,,0.166
,,0.165
,,0.165
,,0.164
,,0.164
,,0.164
,,0.163
,,0.162
,,0.162
,,0.161
,,0.161
,,0.161
,,0.160
,,0.160
,,0.159
,,0.159
,,0.159
,,0.159
,,0.158
,,0.158
,,0.157
,,0.158
,,0.157
,,0.157
,,0.156
,,0.156
,,0.156
,,0.156
,,0.155
,,0.155
,,0.154
,,0.154
,,0.153
,,0.153
,,0.152
,,0.152
,,0.151
,,0.151
,,0.150
,,0.150
,,0.150
,,0.149
,,0.149
,,0.148
,,0.148
,,0.147
,,0.146
,,0.145
,,0.145
,,0.144
,,0.143
,,0.142
,,0.142
,,0.142
,,0.142
,,0.141
,,0.142
,,0.141
,,0.141
,,0.141
,,0.141
,,0.140
,,0.140
,,0.139
,,0.138
,,0.137
,,0.137
,,0.136
,,0.135
,,0.135
,,0.134
,,0.134
,,0.134
,,0.134
,,0.134
,,0.134
,,0.133
,,0.133
,,0.133
,,0.133
,,0.132
,,0.132
,,0.131
,,0.130
,,0.129
,,0.129
,,0.129
,,0.128
,,0.128
,,0.128
,,0.128
,,0.127
,,0.128
,,0.127
,,0.128
,,0.127
,,0.128
,,0.128
,,0.128
,,0.127
,,0.127
,,0.126
,,0.127
,,0.126
,,0.126
,,0.126
,,0.126
,,0.126
,,0.126
,,0.126
,,0.127
,,0.127
,,0.127
,,0.127
,,0.127
,,0.127
,,0.126
,,0.126
,,0.126
,,0.126
,,0.125
,,0.125
,,0.124
,,0.124
,,0.124
,,0.124
,,0.123
,,0.123
,,0.122
,,0.122
,,0.121
,,0.121
,,0.121
,,0.121
,,0.120
,,0.120
,,0.120
,,0.121
,,0.121
,,0.121
,,0.121
,,0.121
,,0.121
,,0.121
,,0.121
,,0.121
,,0.121
,,0.120
,,0.121
,,0.120
,,0.121
,,0.120
,,0.120
,,0.119
,,0.119
,,0.119
,,0.119
,,0.118
,,0.118
,,0.118
,,0.119
,,0.118
,,0.118
,,0.118
,,0.118
,,0.117
,,0.117
,,0.117
,,0.116
,,0.116
,,0.116
,,0.116
,,0.115
,,0.115
,,0.114
,,0.114
,,0.114
,,0.114
,,0.114
,,0.114
,,0.113
,,0.114
,,0.113
,,0.113
,,0.113
,,0.113
,,0.112
,,0.112
,,0.112
,,0.111
,,0.111
,,0.111
,,0.111
,,0.111
,,0.111
,,0.110
,,0.111
,,0.110
,,0.110
,,0.110
,,0.111
,,0.110
,,0.111
,,0.110
,,0.110
,,0.109
,,0.109
,,0.109
,,0.109
,,0.108
,,0.108
,,0.108
,,0.108
,,0.108
,,0.107
,,0.107
,,0.107
,,0.107
,,0.107
,,0.107
,,0.107
,,0.108
,,0.107
,,0.108
,,0.107
,,0.107
,,0.106
,,0.106
,,0.106
,,0.106
,,0.105
,,0.105
,,0.104
,,0.104
,,0.104
,,0.103
,,0.103
,,0.103
,,0.102
,,0.102
,,0.102
,,0.101
,,0.101
,,0.101
,,0.100
,,0.100
,,0.100
,,0.099
,,0.099
,,0.099
,,0.099
,,0.098
,,0.099
,,0.098
,,0.099
,,0.098
,,0.098
,,0.098
,,0.098
,,0.098
,,0.098
,,0.098
,,0.098
,,0.097
,,0.097
,,0.097
,,0.097
,,0.097
,,0.097
,,0.097
,,0.097
,,0.098
,,0.098
,,0.099
,,0.099
,,0.100
,,0.100
,,0.101
,,0.101
,,0.102
,,0.102
,,0.102
,,0.102
,,0.102
,,0.102
,,0.102
,,0.102
,,0.102
,,0.102
,,0.102
,,0.102
,,0.102
,,0.102
,,0.102
,,0.102
,,0.102
,,0.102
,,0.101
,,0.101
,,0.101
,,0.101
,,0.100
,,0.100
,,0.099
,,0.099
,,0.098
,,0.098
,,0.097
,,0.097
,,0.097
,,0.097
,,0.096
,,0.096
,,0.096
,,0.096
,,0.097
,,0.097
,,0.097
,,0.097
,,0.098
,,0.098
,,0.098
,,0.098
,,0.098
,,0.098
,,0.098
,,0.097
,,0.098
,,0.097
,,0.097
,,0.097
,,0.097
,,0.096
,,0.097
,,0.096
,,0.097
,,0.096
,,0.096
,,0.096
,,0.096
,,0.096
,,0.096
,,0.096
,,0.096
,,0.096
,,0.096
,,0.096
,,0.096
,,0.096
,,0.096
,,0.097
,,0.096
,,0.097
,,0.096
,,0.097
,,0.096
,,0.097
,,0.096
,,0.097
,,0.097
,,0.097
,,0.097
,,0.097
,,0.098
,,0.098
,,0.097
,,0.097
,,0.098
,,0.097
,,0.097
,,0.097
,,0.097
,,0.097
,,0.097
,,0.096
,,0.097
,,0.096
,,0.096
,,0.096
,,0.096
,,0.095
,,0.095
,,0.094
,,0.094
,,0.093
,,0.093
,,0.093
,,0.093
,,0.093
,,0.093
,,0.093
,,0.093
,,0.093
,,0.093
,,0.093
,,0.093
,,0.094
,,0.093
,,0.094
,,0.093
,,0.094
,,0.093
,,0.094
,,0.093
,,0.094
,,0.093
,,0.093
,,0.093
,,0.093
,,0.092
,,0.092
,,0.092
,,0.092
,,0.092
,,0.092
,,0.092
,,0.092
,,0.092
,,0.091
,,0.091
,,0.091
,,0.091
,,0.091
,,0.091
,,0.090
,,0.091
,,0.091
,,0.091
,,0.091
,,0.091
,,0.090
,,0.091
,,0.090
,,0.090
,,0.090
,,0.090
,,0.090
,,0.091
,,0.090
,,0.091
,,0.091
,,0.091
,,0.091
,,0.091
,,0.091
,,0.090
,,0.091
,,0.090
,,0.091
,,0.091
,,0.091
,,0.091
,,0.091
,,0.091
,,0.091
,,0.091
,,0.091
,,0.091
,,0.091
,,0.091
,,0.091
,,0.091
,,0.091
,,0.091
,,0.091
,,0.091
,,0.091
,,0.091
,,0.091
,,0.091
,,0.090
,,0.090
,,0.090
,,0.090
,,0.090
,,0.090
,,0.090
,,0.091
,,0.090
,,0.090
,,0.090
